feature_names,feature_importance
CUR_MON_COR_DPS_MON_DAY_AVG_BAL - LAST_12_MON_MON_AVG_TRX_AMT_NAV,21
CUR_MON_COR_DPS_MON_DAY_AVG_BAL * REG_CPT,21
CUR_YEAR_MID_BUS_INC / REG_CPT,21
CUR_YEAR_MON_AGV_TRX_CNT - MON_12_AGV_TRX_CNT,21
CUR_MON_COR_DPS_MON_DAY_AVG_BAL * EMP_NBR,21
MON_12_ACM_ENTR_ACT_CNT * REG_CPT,20
CUR_MON_COR_DPS_MON_DAY_AVG_BAL * CUR_YEAR_MID_BUS_INC,20
MON_6_50_UP_LVE_ACT_CNT / LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,20
LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL * REG_DT,20
CUR_MON_COR_DPS_MON_DAY_AVG_BAL * NB_RCT_3_MON_LGN_TMS_AGV,20
REG_CPT / CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,20
MON_12_EXT_SAM_NM_TRSF_OUT_CNT / REG_CPT,20
CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT - LAST_12_MON_MON_AVG_TRX_AMT_NAV,20
EMP_NBR + NB_RCT_3_MON_LGN_TMS_AGV,20
CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL - OPN_TM,19
CUR_MON_COR_DPS_MON_DAY_AVG_BAL / CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,19
LAST_12_MON_MON_AVG_TRX_AMT_NAV / ICO_CUR_MON_ACM_TRX_AMT,19
CUR_MON_COR_DPS_MON_DAY_AVG_BAL * LAST_12_MON_COR_DPS_DAY_AVG_BAL,19
AGN_AGR_LATEST_AGN_AMT / CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,19
MON_6_50_UP_ENTR_ACT_CNT / CUR_YEAR_MON_AGV_TRX_CNT,19
ICO_CUR_MON_ACM_TRX_AMT / LAST_12_MON_MON_AVG_TRX_AMT_NAV,19
CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL / MON_12_TRX_AMT_MAX_AMT_PCTT,19
CUR_YEAR_MON_AGV_TRX_CNT / MON_6_50_UP_LVE_ACT_CNT,19
NB_RCT_3_MON_LGN_TMS_AGV + REG_DT,19
MON_6_50_UP_LVE_ACT_CNT / MON_6_50_UP_ENTR_ACT_CNT,19
CUR_MON_COR_DPS_MON_DAY_AVG_BAL * HLD_DMS_CCY_ACT_NBR,19
ICO_CUR_MON_ACM_TRX_TM / NB_RCT_3_MON_LGN_TMS_AGV,19
AGN_AGR_LATEST_AGN_AMT * EMP_NBR,19
COR_KEY_PROD_HLD_NBR * REG_DT,18
ICO_CUR_MON_ACM_TRX_TM / CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,18
LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV * PUB_TO_PRV_TRX_AMT_CUR_YEAR,18
ICO_CUR_MON_ACM_TRX_TM / LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,18
REG_DT / LAST_12_MON_COR_DPS_DAY_AVG_BAL,18
MON_12_AGV_LVE_ACT_CNT / ICO_CUR_MON_ACM_TRX_TM,18
LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV * REG_DT,18
MON_12_ACT_OUT_50_UP_CNT_PTY_QTY / MON_12_ACM_LVE_ACT_CNT,18
REG_CPT / LAST_12_MON_COR_DPS_DAY_AVG_BAL,18
MON_12_AGV_ENTR_ACT_CNT / NB_RCT_3_MON_LGN_TMS_AGV,18
COR_KEY_PROD_HLD_NBR * LAST_12_MON_COR_DPS_DAY_AVG_BAL,18
CUR_YEAR_MON_AGV_TRX_CNT / LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,18
CUR_MON_COR_DPS_MON_DAY_AVG_BAL - CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,18
MON_6_50_UP_ENTR_ACT_CNT / LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,18
AGN_CNT_RCT_12_MON / AGN_CUR_YEAR_AMT,18
EMP_NBR / AGN_CNT_RCT_12_MON,17
CUR_MON_COR_DPS_MON_DAY_AVG_BAL + LAST_12_MON_COR_DPS_DAY_AVG_BAL,17
OPN_TM / MON_12_TRX_AMT_MAX_AMT_PCTT,17
CUR_YEAR_MID_BUS_INC + REG_DT,17
CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL - REG_DT,17
CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR * LAST_12_MON_COR_DPS_DAY_AVG_BAL,17
CUR_MON_COR_DPS_MON_DAY_AVG_BAL + ICO_CUR_MON_ACM_TRX_AMT,17
PUB_TO_PRV_TRX_AMT_CUR_YEAR / AGN_CNT_RCT_12_MON,17
EMP_NBR * ICO_CUR_MON_ACM_TRX_TM,17
MON_12_ACT_IN_50_UP_CNT_PTY_QTY / CUR_YEAR_MON_AGV_TRX_CNT,17
EMP_NBR / CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,17
OPN_TM / LAST_12_MON_COR_DPS_DAY_AVG_BAL,17
ICO_CUR_MON_ACM_TRX_TM - NB_RCT_3_MON_LGN_TMS_AGV,17
MON_12_AGV_ENTR_ACT_CNT / PUB_TO_PRV_TRX_AMT_CUR_YEAR,17
MON_12_ACM_LVE_ACT_CNT / ICO_CUR_MON_ACM_TRX_TM,16
ICO_CUR_MON_ACM_TRX_AMT / MON_12_ACM_ENTR_ACT_CNT,16
LAST_12_MON_COR_DPS_DAY_AVG_BAL / COR_KEY_PROD_HLD_NBR,16
LAST_12_MON_COR_DPS_DAY_AVG_BAL + MON_6_50_UP_ENTR_ACT_CNT,16
AGN_CUR_YEAR_WAG_AMT * CUR_YEAR_MID_BUS_INC,16
CUR_MON_COR_DPS_MON_DAY_AVG_BAL / OPN_TM,16
NB_RCT_3_MON_LGN_TMS_AGV / MON_12_EXT_SAM_NM_TRSF_OUT_CNT,16
CUR_YEAR_MON_AGV_TRX_CNT / LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,16
OPN_TM / REG_CPT,16
LAST_12_MON_MON_AVG_TRX_AMT_NAV * REG_DT,16
CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL + LAST_12_MON_COR_DPS_DAY_AVG_BAL,16
CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL * HLD_FGN_CCY_ACT_NBR,16
MON_12_ACT_IN_50_UP_CNT_PTY_QTY / NB_RCT_3_MON_LGN_TMS_AGV,16
CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT + CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,16
LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV / LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,16
ICO_CUR_MON_ACM_TRX_TM + LAST_12_MON_COR_DPS_DAY_AVG_BAL,16
REG_DT / CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,16
CUR_YEAR_MID_BUS_INC / MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,16
CUR_YEAR_MON_AGV_TRX_CNT - MON_12_AGV_LVE_ACT_CNT,15
CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT - MON_12_AGV_TRX_CNT,15
MON_12_ACT_OUT_50_UP_CNT_PTY_QTY / LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,15
CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL - CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,15
CUR_YEAR_MID_BUS_INC * HLD_DMS_CCY_ACT_NBR,15
OPN_TM / MON_12_ACT_IN_50_UP_CNT_PTY_QTY,15
MON_12_ACT_OUT_50_UP_CNT_PTY_QTY / CUR_YEAR_MID_BUS_INC,15
CUR_YEAR_MID_BUS_INC / PUB_TO_PRV_TRX_AMT_CUR_YEAR,15
AGN_AGR_LATEST_AGN_AMT - LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,14
LAST_12_MON_COR_DPS_DAY_AVG_BAL / LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,14
MON_12_ACM_ENTR_ACT_CNT / COUNTER_CUR_YEAR_CNT_AMT,14
MON_12_EXT_SAM_TRSF_IN_AMT - REG_DT,14
AGN_CUR_YEAR_AMT / ICO_CUR_MON_ACM_TRX_AMT,14
CUR_YEAR_MID_BUS_INC - MON_12_EXT_SAM_TRSF_IN_AMT,14
LAST_12_MON_MON_AVG_TRX_AMT_NAV / MON_6_50_UP_ENTR_ACT_CNT,14
MON_12_EXT_SAM_TRSF_OUT_AMT / LAST_12_MON_MON_AVG_TRX_AMT_NAV,14
EMP_NBR / AGN_CUR_YEAR_WAG_AMT,14
CUR_MON_COR_DPS_MON_DAY_AVG_BAL * ICO_CUR_MON_ACM_TRX_TM,14
ICO_CUR_MON_ACM_TRX_TM - LAST_12_MON_MON_AVG_TRX_AMT_NAV,14
CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL + ICO_CUR_MON_ACM_TRX_TM,14
CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR + CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,14
HLD_DMS_CCY_ACT_NBR * MON_12_TRX_AMT_MAX_AMT_PCTT,13
CUR_MON_COR_DPS_MON_DAY_AVG_BAL * MON_12_AGV_TRX_CNT,13
EMP_NBR * LAST_12_MON_COR_DPS_DAY_AVG_BAL,13
REG_DT / NB_RCT_3_MON_LGN_TMS_AGV,13
EMP_NBR * MON_12_EXT_SAM_TRSF_OUT_AMT,13
HLD_DMS_CCY_ACT_NBR * HLD_FGN_CCY_ACT_NBR,13
HLD_DMS_CCY_ACT_NBR * ICO_CUR_MON_ACM_TRX_TM,13
CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT * CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,13
LAST_12_MON_COR_DPS_DAY_AVG_BAL * REG_DT,13
CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL / COUNTER_CUR_YEAR_CNT_AMT,13
CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR * MON_12_ACM_ENTR_ACT_CNT,13
MON_12_ACT_OUT_50_UP_CNT_PTY_QTY * NB_RCT_3_MON_LGN_TMS_AGV,13
NB_RCT_3_MON_LGN_TMS_AGV / MON_12_AGV_TRX_CNT,13
MON_12_ACM_ENTR_ACT_CNT / REG_DT,12
CUR_MON_COR_DPS_MON_DAY_AVG_BAL / CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,12
PUB_TO_PRV_TRX_AMT_CUR_YEAR / REG_DT,12
CUR_MON_COR_DPS_MON_DAY_AVG_BAL - MON_12_EXT_SAM_TRSF_OUT_AMT,12
CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL / COR_KEY_PROD_HLD_NBR,12
MON_12_ACT_IN_50_UP_CNT_PTY_QTY / REG_CPT,12
LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL / REG_DT,12
NB_RCT_3_MON_LGN_TMS_AGV - OPN_TM,12
CUR_MON_COR_DPS_MON_DAY_AVG_BAL * LAST_12_MON_MON_AVG_TRX_AMT_NAV,12
ICO_CUR_MON_ACM_TRX_TM / REG_DT,12
EMP_NBR / REG_DT,11
CUR_YEAR_MON_AGV_TRX_CNT - NB_RCT_3_MON_LGN_TMS_AGV,11
CUR_MON_COR_DPS_MON_DAY_AVG_BAL * MON_6_50_UP_ENTR_ACT_CNT,11
CUR_YEAR_MID_BUS_INC * MON_12_AGV_ENTR_ACT_CNT,11
MON_6_50_UP_ENTR_ACT_CNT / REG_CPT,11
COR_KEY_PROD_HLD_NBR * HLD_DMS_CCY_ACT_NBR,11
NB_RCT_3_MON_LGN_TMS_AGV / MON_12_ACM_LVE_ACT_CNT,10
MON_6_50_UP_LVE_ACT_CNT / MON_12_TRX_AMT_MAX_AMT_PCTT,10
ICO_CUR_MON_ACM_TRX_AMT - LAST_12_MON_MON_AVG_TRX_AMT_NAV,9
MON_12_EXT_SAM_NM_TRSF_OUT_CNT * NB_RCT_3_MON_LGN_TMS_AGV,8
MON_12_AGV_ENTR_ACT_CNT / AGN_AGR_LATEST_AGN_AMT,8
COR_KEY_PROD_HLD_NBR * CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,8
CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL + MON_12_EXT_SAM_AMT,8
LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL / MON_6_50_UP_ENTR_ACT_CNT,7
MON_6_50_UP_ENTR_ACT_CNT * REG_DT,6
MON_12_AGV_TRX_CNT / CUR_YEAR_MON_AGV_TRX_CNT,4
