feature_names,feature_importance
LAST_12_MON_MON_AVG_TRX_AMT_NAV / MON_6_50_UP_LVE_ACT_CNT,150
CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT * LAST_12_MON_COR_DPS_DAY_AVG_BAL,149
MON_12_TRX_AMT_MAX_AMT_PCTT / LAST_12_MON_COR_DPS_DAY_AVG_BAL,148
LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV / MON_6_50_UP_ENTR_ACT_CNT,148
LAST_12_MON_MON_AVG_TRX_AMT_NAV / CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,147
LAST_12_MON_COR_DPS_DAY_AVG_BAL + MON_12_TRX_AMT_MAX_AMT_PCTT,146
MON_6_50_UP_LVE_ACT_CNT / REG_CPT,144
LAST_12_MON_MON_AVG_TRX_AMT_NAV / REG_CPT,142
MON_12_EXT_SAM_NM_TRSF_OUT_CNT / LAST_12_MON_COR_DPS_DAY_AVG_BAL,142
MON_6_50_UP_ENTR_ACT_CNT / MON_12_ACT_IN_50_UP_CNT_PTY_QTY,142
LAST_12_MON_COR_DPS_DAY_AVG_BAL + MON_12_EXT_SAM_AMT,141
LAST_12_MON_COR_DPS_DAY_AVG_BAL * MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,141
MON_6_50_UP_ENTR_ACT_CNT * REG_CPT,138
MON_12_ACT_OUT_50_UP_CNT_PTY_QTY / MON_6_50_UP_LVE_ACT_CNT,137
MON_6_50_UP_ENTR_ACT_CNT / REG_CPT,136
LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV / MON_6_50_UP_LVE_ACT_CNT,136
LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV / REG_CPT,136
MON_6_50_UP_ENTR_ACT_CNT / MON_12_EXT_SAM_NM_TRSF_OUT_CNT,135
REG_CPT / MON_12_EXT_SAM_NM_TRSF_OUT_CNT,135
LAST_12_MON_MON_AVG_TRX_AMT_NAV * MON_12_ACT_IN_50_UP_CNT_PTY_QTY,135
LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV * REG_CPT,134
LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV / MON_12_ACT_IN_50_UP_CNT_PTY_QTY,132
MON_12_ACT_IN_50_UP_CNT_PTY_QTY / LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,132
LAST_12_MON_COR_DPS_DAY_AVG_BAL / REG_CPT,131
MON_12_ACT_IN_50_UP_CNT_PTY_QTY * REG_CPT,130
LAST_12_MON_MON_AVG_TRX_AMT_NAV / LAST_12_MON_COR_DPS_DAY_AVG_BAL,130
HLD_DMS_CCY_ACT_NBR * MON_6_50_UP_LVE_ACT_CNT,129
LAST_12_MON_MON_AVG_TRX_AMT_NAV / MON_12_EXT_SAM_TRSF_IN_AMT,128
MON_12_ACT_OUT_50_UP_CNT_PTY_QTY / LAST_12_MON_MON_AVG_TRX_AMT_NAV,127
MON_12_ACT_IN_50_UP_CNT_PTY_QTY / LAST_12_MON_COR_DPS_DAY_AVG_BAL,127
CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT / transfer_amount_avg,127
MON_12_ACT_OUT_50_UP_CNT_PTY_QTY * REG_CPT,126
LGP_HLD_CARD_LVL,125
LAST_12_MON_COR_DPS_DAY_AVG_BAL * MON_12_EXT_SAM_NM_TRSF_OUT_CNT,125
HLD_DMS_CCY_ACT_NBR / LAST_12_MON_COR_DPS_DAY_AVG_BAL,124
HLD_DMS_CCY_ACT_NBR * MON_6_50_UP_ENTR_ACT_CNT,124
LAST_12_MON_COR_DPS_DAY_AVG_BAL / MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,123
MON_12_TRX_AMT_MAX_AMT_PCTT * REG_CPT,122
LAST_12_MON_COR_DPS_DAY_AVG_BAL - MON_12_EXT_SAM_TRSF_OUT_AMT,122
MON_12_EXT_SAM_NM_TRSF_OUT_CNT / CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,122
LAST_12_MON_COR_DPS_DAY_AVG_BAL + MON_12_EXT_SAM_TRSF_IN_AMT,121
LAST_12_MON_COR_DPS_DAY_AVG_BAL - transfer_amount_avg,121
MON_12_ACT_IN_50_UP_CNT_PTY_QTY / REG_CPT,120
MON_12_ACT_IN_50_UP_CNT_PTY_QTY * MON_12_TRX_AMT_MAX_AMT_PCTT,120
LAST_12_MON_COR_DPS_DAY_AVG_BAL / HLD_DMS_CCY_ACT_NBR,120
LAST_12_MON_COR_DPS_DAY_AVG_BAL / MON_6_50_UP_LVE_ACT_CNT,120
LAST_12_MON_COR_DPS_DAY_AVG_BAL / LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,120
LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV / LAST_12_MON_MON_AVG_TRX_AMT_NAV,119
LAST_12_MON_MON_AVG_TRX_AMT_NAV * REG_CPT,119
LAST_12_MON_COR_DPS_DAY_AVG_BAL + transfer_amount_avg,119
LAST_12_MON_MON_AVG_TRX_AMT_NAV / LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,118
MON_6_50_UP_LVE_ACT_CNT / LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,118
MON_12_ACT_IN_50_UP_CNT_PTY_QTY / LAST_12_MON_MON_AVG_TRX_AMT_NAV,118
LAST_12_MON_COR_DPS_DAY_AVG_BAL / MON_12_EXT_SAM_AMT,118
MON_12_EXT_SAM_AMT / LAST_12_MON_COR_DPS_DAY_AVG_BAL,117
REG_CPT / MON_6_50_UP_LVE_ACT_CNT,117
MON_12_TRX_AMT_MAX_AMT_PCTT / REG_CPT,117
MON_12_EXT_SAM_NM_TRSF_OUT_CNT / MON_6_50_UP_LVE_ACT_CNT,117
MON_6_50_UP_ENTR_ACT_CNT / MON_6_50_UP_LVE_ACT_CNT,116
LAST_12_MON_MON_AVG_TRX_AMT_NAV * MON_6_50_UP_ENTR_ACT_CNT,116
MON_12_ACT_IN_50_UP_CNT_PTY_QTY / MON_6_50_UP_ENTR_ACT_CNT,115
MON_12_TRX_AMT_MAX_AMT_PCTT / MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,115
LAST_12_MON_COR_DPS_DAY_AVG_BAL / MON_12_ACT_IN_50_UP_CNT_PTY_QTY,115
MON_12_EXT_SAM_AMT / CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,114
REG_CPT / MON_12_ACT_IN_50_UP_CNT_PTY_QTY,114
LAST_12_MON_COR_DPS_DAY_AVG_BAL / MON_6_50_UP_ENTR_ACT_CNT,113
CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT + LAST_12_MON_COR_DPS_DAY_AVG_BAL,112
LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV * MON_12_TRX_AMT_MAX_AMT_PCTT,112
MON_12_EXT_SAM_TRSF_IN_AMT / REG_CPT,111
REG_CPT / LAST_12_MON_COR_DPS_DAY_AVG_BAL,111
MON_6_50_UP_LVE_ACT_CNT / MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,110
LAST_12_MON_MON_AVG_TRX_AMT_NAV / CUR_YEAR_COUNTER_ENCASH_CNT,109
LAST_12_MON_MON_AVG_TRX_AMT_NAV * MON_12_EXT_SAM_NM_TRSF_OUT_CNT,109
MON_12_EXT_SAM_AMT * REG_CPT,109
COUNTER_CUR_YEAR_CNT_AMT / LAST_12_MON_COR_DPS_DAY_AVG_BAL,109
LAST_12_MON_MON_AVG_TRX_AMT_NAV / MON_12_EXT_SAM_TRSF_OUT_AMT,109
LAST_12_MON_MON_AVG_TRX_AMT_NAV / MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,109
CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT * LAST_12_MON_COR_DPS_DAY_AVG_BAL,109
CUR_YEAR_COUNTER_ENCASH_CNT * LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,108
LAST_12_MON_MON_AVG_TRX_AMT_NAV / MON_12_ACT_IN_50_UP_CNT_PTY_QTY,108
MON_6_50_UP_LVE_ACT_CNT * REG_CPT,108
MON_12_EXT_SAM_NM_TRSF_OUT_CNT * REG_CPT,108
MON_12_EXT_SAM_TRSF_OUT_AMT / MON_12_EXT_SAM_AMT,108
REG_CPT / MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,108
MON_12_TRX_AMT_MAX_AMT_PCTT / MON_12_ACT_IN_50_UP_CNT_PTY_QTY,108
MON_12_TRX_AMT_MAX_AMT_PCTT * MON_6_50_UP_LVE_ACT_CNT,108
MON_12_EXT_SAM_AMT / REG_CPT,108
MON_6_50_UP_LVE_ACT_CNT / MON_12_EXT_SAM_AMT,107
HLD_DMS_CCY_ACT_NBR * HLD_FGN_CCY_ACT_NBR,107
MON_12_ACT_IN_50_UP_CNT_PTY_QTY / MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,105
COUNTER_CUR_YEAR_CNT_AMT * LAST_12_MON_COR_DPS_DAY_AVG_BAL,104
MON_6_50_UP_LVE_ACT_CNT / MON_12_ACT_IN_50_UP_CNT_PTY_QTY,104
MON_12_ACT_OUT_50_UP_CNT_PTY_QTY / MON_12_EXT_SAM_AMT,104
LAST_12_MON_MON_AVG_TRX_AMT_NAV / MON_12_TRX_AMT_MAX_AMT_PCTT,103
LAST_12_MON_MON_AVG_TRX_AMT_NAV * MON_12_TRX_AMT_MAX_AMT_PCTT,103
MON_12_EXT_SAM_TRSF_OUT_AMT / REG_CPT,102
LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV + REG_CPT,101
MON_12_TRX_AMT_MAX_AMT_PCTT / transfer_amount_avg,101
MON_12_TRX_AMT_MAX_AMT_PCTT / MON_12_EXT_SAM_AMT,101
CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT / LAST_12_MON_MON_AVG_TRX_AMT_NAV,100
MON_12_EXT_SAM_NM_TRSF_OUT_CNT / LAST_12_MON_MON_AVG_TRX_AMT_NAV,100
MON_12_TRX_AMT_MAX_AMT_PCTT * MON_6_50_UP_ENTR_ACT_CNT,100
LAST_12_MON_COR_DPS_DAY_AVG_BAL / HLD_FGN_CCY_ACT_NBR,99
CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT / LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,99
MON_12_ACT_OUT_50_UP_CNT_PTY_QTY / MON_6_50_UP_ENTR_ACT_CNT,99
LAST_12_MON_COR_DPS_DAY_AVG_BAL * LAST_12_MON_MON_AVG_TRX_AMT_NAV,99
LAST_12_MON_COR_DPS_DAY_AVG_BAL - LAST_12_MON_MON_AVG_TRX_AMT_NAV,99
transfer_amount_avg / MON_12_EXT_SAM_NM_TRSF_OUT_CNT,99
CUR_YEAR_COUNTER_ENCASH_CNT + LAST_12_MON_COR_DPS_DAY_AVG_BAL,99
HLD_DMS_CCY_ACT_NBR - MON_12_TRX_AMT_MAX_AMT_PCTT,99
HLD_FGN_CCY_ACT_NBR * REG_CPT,98
LAST_12_MON_COR_DPS_DAY_AVG_BAL - MON_6_50_UP_ENTR_ACT_CNT,98
MON_6_50_UP_ENTR_ACT_CNT / MON_12_TRX_AMT_MAX_AMT_PCTT,97
REG_CPT / MON_12_EXT_SAM_AMT,97
MON_12_EXT_SAM_AMT + REG_CPT,97
MON_12_EXT_SAM_NM_TRSF_OUT_CNT / REG_CPT,97
LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV - LAST_12_MON_MON_AVG_TRX_AMT_NAV,96
MON_12_EXT_SAM_TRSF_IN_AMT * REG_CPT,96
REG_CPT * transfer_amount_avg,96
LAST_12_MON_MON_AVG_TRX_AMT_NAV + REG_CPT,95
CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT / MON_12_TRX_AMT_MAX_AMT_PCTT,95
CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT + CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,95
LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV + MON_12_EXT_SAM_TRSF_OUT_AMT,95
CUR_YEAR_COUNTER_ENCASH_CNT * MON_12_TRX_AMT_MAX_AMT_PCTT,94
MON_12_EXT_SAM_TRSF_IN_AMT * MON_12_TRX_AMT_MAX_AMT_PCTT,94
CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT / REG_CPT,93
HLD_FGN_CCY_ACT_NBR * LAST_12_MON_MON_AVG_TRX_AMT_NAV,93
LAST_12_MON_MON_AVG_TRX_AMT_NAV - MON_12_EXT_SAM_TRSF_OUT_AMT,92
CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT * REG_CPT,92
MON_6_50_UP_LVE_ACT_CNT / MON_12_EXT_SAM_TRSF_OUT_AMT,92
CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT / REG_CPT,92
REG_CPT / MON_12_TRX_AMT_MAX_AMT_PCTT,91
MON_12_EXT_SAM_TRSF_IN_AMT / MON_12_TRX_AMT_MAX_AMT_PCTT,91
LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV / MON_12_EXT_SAM_AMT,90
REG_CPT / transfer_amount_avg,90
LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV / MON_12_TRX_AMT_MAX_AMT_PCTT,90
MON_6_50_UP_ENTR_ACT_CNT - MON_6_50_UP_LVE_ACT_CNT,90
LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV / HLD_DMS_CCY_ACT_NBR,88
MON_12_EXT_SAM_NM_TRSF_OUT_CNT / MON_6_50_UP_ENTR_ACT_CNT,87
MON_12_ACT_OUT_50_UP_CNT_PTY_QTY - MON_6_50_UP_LVE_ACT_CNT,86
REG_CPT / MON_12_EXT_SAM_TRSF_IN_AMT,86
MON_12_EXT_SAM_TRSF_IN_AMT / CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,85
transfer_amount_avg / LAST_12_MON_MON_AVG_TRX_AMT_NAV,85
MON_12_CUST_CNT_PTY_ID,85
LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV * MON_6_50_UP_LVE_ACT_CNT,85
transfer_amount_avg / REG_CPT,84
COUNTER_CUR_YEAR_CNT_AMT + LAST_12_MON_COR_DPS_DAY_AVG_BAL,84
MON_12_EXT_SAM_AMT / LAST_12_MON_MON_AVG_TRX_AMT_NAV,83
MON_12_ACT_OUT_50_UP_CNT_PTY_QTY * MON_12_TRX_AMT_MAX_AMT_PCTT,82
MON_12_ACT_OUT_50_UP_CNT_PTY_QTY / MON_12_EXT_SAM_NM_TRSF_OUT_CNT,82
LAST_12_MON_MON_AVG_TRX_AMT_NAV / HLD_DMS_CCY_ACT_NBR,80
LAST_12_MON_MON_AVG_TRX_AMT_NAV / MON_12_EXT_SAM_AMT,79
MON_12_EXT_SAM_NM_TRSF_OUT_CNT / MON_12_ACT_IN_50_UP_CNT_PTY_QTY,79
MON_12_ACT_OUT_50_UP_CNT_PTY_QTY / REG_CPT,78
CUR_YEAR_COUNTER_ENCASH_CNT * MON_6_50_UP_ENTR_ACT_CNT,74
MON_12_ACT_OUT_50_UP_CNT_PTY_QTY / CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,67
CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT - CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,64
